Time,Voltage,Active Power,Reactive Power
3.276,0.94188,10.10514,-10.10514
3.277,0.94178,10.10906,-10.10906
3.278,0.94168,10.11297,-10.11297
3.279,0.94157,10.11687,-10.11687
3.280,0.94147,10.12074,-10.12074
3.281,0.94137,10.12461,-10.12461
3.282,0.94127,10.12845,-10.12845
3.283,0.94118,10.13227,-10.13227
3.284,0.94108,10.13608,-10.13608
3.285,0.94098,10.13987,-10.13987
3.286,0.94088,10.14364,-10.14364
3.287,0.94078,10.14738,-10.14738
3.288,0.94069,10.15111,-10.15111
3.289,0.94059,10.15481,-10.15481
3.290,0.94049,10.15850,-10.15850
3.291,0.94040,10.16216,-10.16216
3.292,0.94030,10.16579,-10.16579
3.293,0.94021,10.16940,-10.16940
3.294,0.94011,10.17299,-10.17299
3.295,0.94002,10.17655,-10.17655
3.296,0.93992,10.18009,-10.18009
3.297,0.93983,10.18360,-10.18360
3.298,0.93973,10.18709,-10.18709
3.299,0.93964,10.19054,-10.19054
3.300,0.93955,10.19397,-10.19397
3.301,0.93946,10.19737,-10.19737
3.302,0.93937,10.20074,-10.20074
3.303,0.93927,10.20408,-10.20408
3.304,0.93918,10.20739,-10.20739
3.305,0.93909,10.21067,-10.21067
3.306,0.93900,10.21392,-10.21392
3.307,0.93891,10.21713,-10.21713
3.308,0.93882,10.22032,-10.22032
3.309,0.93873,10.22347,-10.22347
3.310,0.93865,10.22659,-10.22659
3.311,0.93856,10.22967,-10.22967
3.312,0.93847,10.23272,-10.23272
3.313,0.93838,10.23573,-10.23573
3.314,0.93830,10.23871,-10.23871
3.315,0.93821,10.24165,-10.24165
3.316,0.93812,10.24456,-10.24456
3.317,0.93804,10.24743,-10.24743
3.318,0.93795,10.25026,-10.25026
3.319,0.93787,10.25305,-10.25305
3.320,0.93778,10.25581,-10.25581
3.321,0.93770,10.25853,-10.25853
3.322,0.93762,10.26121,-10.26121
3.323,0.93753,10.26384,-10.26384
3.324,0.93745,10.26644,-10.26644
3.325,0.93737,10.26900,-10.26900
3.326,0.93729,10.27151,-10.27151
3.327,0.93720,10.27399,-10.27399
3.328,0.93712,10.27642,-10.27642
3.329,0.93704,10.27881,-10.27881
3.330,0.93696,10.28116,-10.28116
3.331,0.93688,10.28347,-10.28347
3.332,0.93680,10.28573,-10.28573
3.333,0.93672,10.28795,-10.28795
3.334,0.93665,10.29012,-10.29012
3.335,0.93657,10.29225,-10.29225
3.336,0.93649,10.29433,-10.29433
3.337,0.93641,10.29637,-10.29637
3.338,0.93634,10.29836,-10.29836
3.339,0.93626,10.30031,-10.30031
3.340,0.93618,10.30221,-10.30221
3.341,0.93611,10.30407,-10.30407
3.342,0.93603,10.30587,-10.30587
3.343,0.93596,10.30763,-10.30763
3.344,0.93589,10.30935,-10.30935
3.345,0.93581,10.31101,-10.31101
3.346,0.93574,10.31263,-10.31263
3.347,0.93567,10.31419,-10.31419
3.348,0.93559,10.31571,-10.31571
3.349,0.93552,10.31718,-10.31718
3.350,0.93545,10.31860,-10.31860
3.351,0.93538,10.31998,-10.31998
3.352,0.93531,10.32130,-10.32130
3.353,0.93524,10.32257,-10.32257
3.354,0.93517,10.32379,-10.32379
3.355,0.93510,10.32496,-10.32496
3.356,0.93503,10.32608,-10.32608
3.357,0.93496,10.32715,-10.32715
3.358,0.93489,10.32817,-10.32817
3.359,0.93483,10.32913,-10.32913
3.360,0.93476,10.33005,-10.33005
3.361,0.93469,10.33091,-10.33091
3.362,0.93463,10.33172,-10.33172
3.363,0.93456,10.33248,-10.33248
3.364,0.93449,10.33319,-10.33319
3.365,0.93443,10.33385,-10.33385
3.366,0.93437,10.33445,-10.33445
3.367,0.93430,10.33500,-10.33500
3.368,0.93424,10.33550,-10.33550
3.369,0.93417,10.33594,-10.33594
3.370,0.93411,10.33634,-10.33634
3.371,0.93405,10.33667,-10.33667
3.372,0.93399,10.33696,-10.33696
3.373,0.93393,10.33719,-10.33719
3.374,0.93387,10.33737,-10.33737
3.375,0.93381,10.33750,-10.33750
3.376,0.93375,10.33757,-10.33757
3.377,0.93369,10.33759,-10.33759
3.378,0.93363,10.33756,-10.33756
3.379,0.93357,10.33747,-10.33747
3.380,0.93351,10.33733,-10.33733
3.381,0.93345,10.33714,-10.33714
3.382,0.93340,10.33689,-10.33689
3.383,0.93334,10.33659,-10.33659
3.384,0.93328,10.33624,-10.33624
3.385,0.93323,10.33583,-10.33583
3.386,0.93317,10.33537,-10.33537
3.387,0.93312,10.33486,-10.33486
3.388,0.93306,10.33429,-10.33429
3.389,0.93301,10.33367,-10.33367
3.390,0.93296,10.33300,-10.33300
3.391,0.93290,10.33227,-10.33227
3.392,0.93285,10.33149,-10.33149
3.393,0.93280,10.33066,-10.33066
3.394,0.93275,10.32977,-10.32977
3.395,0.93270,10.32883,-10.32883
3.396,0.93265,10.32784,-10.32784
3.397,0.93259,10.32680,-10.32680
3.398,0.93255,10.32571,-10.32571
3.399,0.93250,10.32456,-10.32456
3.400,0.93245,10.32336,-10.32336
3.401,0.93240,10.32211,-10.32211
3.402,0.93235,10.32081,-10.32081
3.403,0.93230,10.31945,-10.31945
3.404,0.93226,10.31805,-10.31805
3.405,0.93221,10.31659,-10.31659
3.406,0.93216,10.31508,-10.31508
3.407,0.93212,10.31352,-10.31352
3.408,0.93207,10.31191,-10.31191
3.409,0.93203,10.31026,-10.31026
3.410,0.93199,10.30855,-10.30855
3.411,0.93194,10.30679,-10.30679
3.412,0.93190,10.30498,-10.30498
3.413,0.93186,10.30312,-10.30312
3.414,0.93181,10.30121,-10.30121
3.415,0.93177,10.29926,-10.29926
3.416,0.93173,10.29725,-10.29725
3.417,0.93169,10.29520,-10.29520
3.418,0.93165,10.29310,-10.29310
3.419,0.93161,10.29096,-10.29096
3.420,0.93157,10.28876,-10.28876
3.421,0.93153,10.28652,-10.28652
3.422,0.93149,10.28423,-10.28423
3.423,0.93146,10.28190,-10.28190
3.424,0.93142,10.27951,-10.27951
3.425,0.93138,10.27709,-10.27709
3.426,0.93135,10.27462,-10.27462
3.427,0.93131,10.27210,-10.27210
3.428,0.93127,10.26954,-10.26954
3.429,0.93124,10.26693,-10.26693
3.430,0.93120,10.26429,-10.26429
3.431,0.93117,10.26159,-10.26159
3.432,0.93114,10.25886,-10.25886
3.433,0.93110,10.25608,-10.25608
3.434,0.93107,10.25326,-10.25326
3.435,0.93104,10.25040,-10.25040
3.436,0.93101,10.24750,-10.24750
3.437,0.93098,10.24455,-10.24455
3.438,0.93095,10.24157,-10.24157
3.439,0.93092,10.23855,-10.23855
3.440,0.93089,10.23548,-10.23548
3.441,0.93086,10.23238,-10.23238
3.442,0.93083,10.22924,-10.22924
3.443,0.93080,10.22606,-10.22606
3.444,0.93077,10.22285,-10.22285
3.445,0.93074,10.21959,-10.21959
3.446,0.93072,10.21630,-10.21630
3.447,0.93069,10.21298,-10.21298
3.448,0.93067,10.20961,-10.20961
3.449,0.93064,10.20622,-10.20622
3.450,0.93062,10.20279,-10.20279
3.451,0.93059,10.19932,-10.19932
3.452,0.93057,10.19582,-10.19582
3.453,0.93054,10.19229,-10.19229
3.454,0.93052,10.18872,-10.18872
3.455,0.93050,10.18513,-10.18513
3.456,0.93048,10.18150,-10.18150
3.457,0.93046,10.17784,-10.17784
3.458,0.93043,10.17415,-10.17415
3.459,0.93041,10.17043,-10.17043
3.460,0.93039,10.16669,-10.16669
3.461,0.93037,10.16291,-10.16291
3.462,0.93036,10.15911,-10.15911
3.463,0.93034,10.15528,-10.15528
3.464,0.93032,10.15142,-10.15142
3.465,0.93030,10.14753,-10.14753
3.466,0.93028,10.14362,-10.14362
3.467,0.93027,10.13969,-10.13969
3.468,0.93025,10.13573,-10.13573
3.469,0.93024,10.13175,-10.13175
3.470,0.93022,10.12774,-10.12774
3.471,0.93021,10.12371,-10.12371
3.472,0.93019,10.11966,-10.11966
3.473,0.93018,10.11559,-10.11559
3.474,0.93017,10.11150,-10.11150
3.475,0.93015,10.10738,-10.10738
3.476,0.93014,10.10325,-10.10325
3.477,0.93013,10.09910,-10.09910
3.478,0.93012,10.09493,-10.09493
3.479,0.93011,10.09075,-10.09075
3.480,0.93010,10.08654,-10.08654
3.481,0.93009,10.08233,-10.08233
3.482,0.93008,10.07809,-10.07809
3.483,0.93007,10.07384,-10.07384
3.484,0.93006,10.06958,-10.06958
3.485,0.93006,10.06530,-10.06530
3.486,0.93005,10.06101,-10.06101
3.487,0.93004,10.05671,-10.05671
3.488,0.93004,10.05240,-10.05240
3.489,0.93003,10.04808,-10.04808
3.490,0.93002,10.04374,-10.04374
3.491,0.93002,10.03940,-10.03940
3.492,0.93002,10.03505,-10.03505
3.493,0.93001,10.03069,-10.03069
3.494,0.93001,10.02632,-10.02632
3.495,0.93001,10.02195,-10.02195
3.496,0.93000,10.01757,-10.01757
3.497,0.93000,10.01318,-10.01318
3.498,0.93000,10.00879,-10.00879
3.499,0.93000,10.00440,-10.00440
3.500,0.93000,10.00000,-10.00000
3.501,0.93000,9.99560,-9.99560
3.502,0.93000,9.99120,-9.99120
3.503,0.93000,9.98680,-9.98680
3.504,0.93000,9.98239,-9.98239
3.505,0.93001,9.97799,-9.97799
3.506,0.93001,9.97359,-9.97359
3.507,0.93001,9.96919,-9.96919
3.508,0.93002,9.96479,-9.96479
3.509,0.93002,9.96040,-9.96040
3.510,0.93002,9.95601,-9.95601
3.511,0.93003,9.95162,-9.95162
3.512,0.93004,9.94724,-9.94724
3.513,0.93004,9.94287,-9.94287
3.514,0.93005,9.93850,-9.93850
3.515,0.93006,9.93414,-9.93414
3.516,0.93006,9.92978,-9.92978
3.517,0.93007,9.92544,-9.92544
3.518,0.93008,9.92110,-9.92110
3.519,0.93009,9.91678,-9.91678
3.520,0.93010,9.91246,-9.91246
3.521,0.93011,9.90816,-9.90816
3.522,0.93012,9.90387,-9.90387
3.523,0.93013,9.89959,-9.89959
3.524,0.93014,9.89532,-9.89532
3.525,0.93015,9.89107,-9.89107
3.526,0.93017,9.88684,-9.88684
3.527,0.93018,9.88261,-9.88261
3.528,0.93019,9.87841,-9.87841
3.529,0.93021,9.87422,-9.87422
3.530,0.93022,9.87005,-9.87005
3.531,0.93024,9.86590,-9.86590
3.532,0.93025,9.86177,-9.86177
3.533,0.93027,9.85765,-9.85765
3.534,0.93028,9.85356,-9.85356
3.535,0.93030,9.84949,-9.84949
3.536,0.93032,9.84544,-9.84544
3.537,0.93034,9.84141,-9.84141
3.538,0.93036,9.83740,-9.83740
3.539,0.93037,9.83342,-9.83342
3.540,0.93039,9.82946,-9.82946
3.541,0.93041,9.82553,-9.82553
3.542,0.93043,9.82162,-9.82162
3.543,0.93046,9.81773,-9.81773
3.544,0.93048,9.81388,-9.81388
3.545,0.93050,9.81005,-9.81005
3.546,0.93052,9.80625,-9.80625
3.547,0.93054,9.80248,-9.80248
3.548,0.93057,9.79873,-9.79873
3.549,0.93059,9.79502,-9.79502
3.550,0.93062,9.79134,-9.79134
3.551,0.93064,9.78768,-9.78768
3.552,0.93067,9.78406,-9.78406
3.553,0.93069,9.78047,-9.78047
3.554,0.93072,9.77692,-9.77692
3.555,0.93074,9.77340,-9.77340
3.556,0.93077,9.76991,-9.76991
3.557,0.93080,9.76645,-9.76645
3.558,0.93083,9.76303,-9.76303
3.559,0.93086,9.75965,-9.75965
3.560,0.93089,9.75630,-9.75630
3.561,0.93092,9.75299,-9.75299
3.562,0.93095,9.74972,-9.74972
3.563,0.93098,9.74648,-9.74648
3.564,0.93101,9.74328,-9.74328
3.565,0.93104,9.74012,-9.74012
3.566,0.93107,9.73700,-9.73700
3.567,0.93110,9.73392,-9.73392
3.568,0.93114,9.73088,-9.73088
3.569,0.93117,9.72788,-9.72788
3.570,0.93120,9.72493,-9.72493
3.571,0.93124,9.72201,-9.72201
3.572,0.93127,9.71914,-9.71914
3.573,0.93131,9.71631,-9.71631
3.574,0.93135,9.71352,-9.71352
3.575,0.93138,9.71078,-9.71078
3.576,0.93142,9.70808,-9.70808
3.577,0.93146,9.70542,-9.70542
3.578,0.93149,9.70281,-9.70281
3.579,0.93153,9.70025,-9.70025
3.580,0.93157,9.69773,-9.69773
3.581,0.93161,9.69526,-9.69526
3.582,0.93165,9.69283,-9.69283
3.583,0.93169,9.69046,-9.69046
3.584,0.93173,9.68813,-9.68813
3.585,0.93177,9.68584,-9.68584
3.586,0.93181,9.68361,-9.68361
3.587,0.93186,9.68143,-9.68143
3.588,0.93190,9.67929,-9.67929
3.589,0.93194,9.67720,-9.67720
3.590,0.93199,9.67517,-9.67517
3.591,0.93203,9.67318,-9.67318
3.592,0.93207,9.67125,-9.67125
3.593,0.93212,9.66936,-9.66936
3.594,0.93216,9.66753,-9.66753
3.595,0.93221,9.66575,-9.66575
3.596,0.93226,9.66402,-9.66402
3.597,0.93230,9.66234,-9.66234
3.598,0.93235,9.66071,-9.66071
3.599,0.93240,9.65914,-9.65914
3.600,0.93245,9.65762,-9.65762
3.601,0.93250,9.65615,-9.65615
3.602,0.93255,9.65474,-9.65474
3.603,0.93259,9.65338,-9.65338
3.604,0.93265,9.65208,-9.65208
3.605,0.93270,9.65083,-9.65083
3.606,0.93275,9.64963,-9.64963
3.607,0.93280,9.64849,-9.64849
3.608,0.93285,9.64740,-9.64740
3.609,0.93290,9.64637,-9.64637
3.610,0.93296,9.64539,-9.64539
3.611,0.93301,9.64447,-9.64447
3.612,0.93306,9.64361,-9.64361
3.613,0.93312,9.64280,-9.64280
3.614,0.93317,9.64205,-9.64205
3.615,0.93323,9.64135,-9.64135
3.616,0.93328,9.64071,-9.64071
3.617,0.93334,9.64013,-9.64013
3.618,0.93340,9.63960,-9.63960
3.619,0.93345,9.63913,-9.63913
3.620,0.93351,9.63871,-9.63871
3.621,0.93357,9.63836,-9.63836
3.622,0.93363,9.63806,-9.63806
3.623,0.93369,9.63781,-9.63781
3.624,0.93375,9.63763,-9.63763
3.625,0.93381,9.63750,-9.63750
3.626,0.93387,9.63743,-9.63743
3.627,0.93393,9.63741,-9.63741
3.628,0.93399,9.63746,-9.63746
3.629,0.93405,9.63756,-9.63756
3.630,0.93411,9.63772,-9.63772
3.631,0.93417,9.63793,-9.63793
3.632,0.93424,9.63820,-9.63820
3.633,0.93430,9.63853,-9.63853
3.634,0.93437,9.63892,-9.63892
3.635,0.93443,9.63937,-9.63937
3.636,0.93449,9.63987,-9.63987
3.637,0.93456,9.64043,-9.64043
3.638,0.93463,9.64104,-9.64104
3.639,0.93469,9.64172,-9.64172
3.640,0.93476,9.64245,-9.64245
3.641,0.93483,9.64323,-9.64323
3.642,0.93489,9.64408,-9.64408
3.643,0.93496,9.64498,-9.64498
3.644,0.93503,9.64594,-9.64594
3.645,0.93510,9.64695,-9.64695
3.646,0.93517,9.64802,-9.64802
3.647,0.93524,9.64915,-9.64915
3.648,0.93531,9.65033,-9.65033
3.649,0.93538,9.65157,-9.65157
3.650,0.93545,9.65286,-9.65286
3.651,0.93552,9.65421,-9.65421
3.652,0.93559,9.65562,-9.65562
3.653,0.93567,9.65708,-9.65708
3.654,0.93574,9.65860,-9.65860
3.655,0.93581,9.66017,-9.66017
3.656,0.93589,9.66179,-9.66179
3.657,0.93596,9.66347,-9.66347
3.658,0.93603,9.66520,-9.66520
3.659,0.93611,9.66699,-9.66699
3.660,0.93618,9.66883,-9.66883
3.661,0.93626,9.67073,-9.67073
3.662,0.93634,9.67268,-9.67268
3.663,0.93641,9.67468,-9.67468
3.664,0.93649,9.67673,-9.67673
3.665,0.93657,9.67883,-9.67883
3.666,0.93665,9.68099,-9.68099
3.667,0.93672,9.68320,-9.68320
3.668,0.93680,9.68546,-9.68546
3.669,0.93688,9.68777,-9.68777
3.670,0.93696,9.69013,-9.69013
3.671,0.93704,9.69254,-9.69254
3.672,0.93712,9.69501,-9.69501
3.673,0.93720,9.69752,-9.69752
3.674,0.93729,9.70008,-9.70008
3.675,0.93737,9.70269,-9.70269
3.676,0.93745,9.70534,-9.70534
3.677,0.93753,9.70805,-9.70805
3.678,0.93762,9.71080,-9.71080
3.679,0.93770,9.71360,-9.71360
3.680,0.93778,9.71645,-9.71645
3.681,0.93787,9.71934,-9.71934
3.682,0.93795,9.72228,-9.72228
3.683,0.93804,9.72527,-9.72527
3.684,0.93812,9.72830,-9.72830
3.685,0.93821,9.73138,-9.73138
3.686,0.93830,9.73449,-9.73449
3.687,0.93838,9.73766,-9.73766
3.688,0.93847,9.74086,-9.74086
3.689,0.93856,9.74411,-9.74411
3.690,0.93865,9.74740,-9.74740
3.691,0.93873,9.75073,-9.75073
3.692,0.93882,9.75411,-9.75411
3.693,0.93891,9.75752,-9.75752
3.694,0.93900,9.76098,-9.76098
3.695,0.93909,9.76447,-9.76447
3.696,0.93918,9.76801,-9.76801
3.697,0.93927,9.77158,-9.77158
3.698,0.93937,9.77519,-9.77519
3.699,0.93946,9.77883,-9.77883
3.700,0.93955,9.78252,-9.78252
3.701,0.93964,9.78624,-9.78624
3.702,0.93973,9.79000,-9.79000
3.703,0.93983,9.79379,-9.79379
3.704,0.93992,9.79762,-9.79762
3.705,0.94002,9.80148,-9.80148
3.706,0.94011,9.80537,-9.80537
3.707,0.94021,9.80930,-9.80930
3.708,0.94030,9.81326,-9.81326
3.709,0.94040,9.81725,-9.81725
3.710,0.94049,9.82127,-9.82127
3.711,0.94059,9.82532,-9.82532
3.712,0.94069,9.82940,-9.82940
3.713,0.94078,9.83352,-9.83352
3.714,0.94088,9.83766,-9.83766
3.715,0.94098,9.84182,-9.84182
3.716,0.94108,9.84602,-9.84602
3.717,0.94118,9.85024,-9.85024
3.718,0.94127,9.85449,-9.85449
3.719,0.94137,9.85876,-9.85876
3.720,0.94147,9.86306,-9.86306
3.721,0.94157,9.86738,-9.86738
3.722,0.94168,9.87172,-9.87172
3.723,0.94178,9.87609,-9.87609
3.724,0.94188,9.88048,-9.88048
3.725,0.94198,9.88489,-9.88489
3.726,0.94208,9.88932,-9.88932
3.727,0.94218,9.89377,-9.89377
3.728,0.94229,9.89824,-9.89824
3.729,0.94239,9.90273,-9.90273
3.730,0.94249,9.90724,-9.90724
3.731,0.94260,9.91176,-9.91176
3.732,0.94270,9.91630,-9.91630
3.733,0.94281,9.92086,-9.92086
3.734,0.94291,9.92543,-9.92543
3.735,0.94302,9.93001,-9.93001
3.736,0.94312,9.93461,-9.93461
3.737,0.94323,9.93922,-9.93922
3.738,0.94334,9.94385,-9.94385
3.739,0.94344,9.94848,-9.94848
3.740,0.94355,9.95313,-9.95313
3.741,0.94366,9.95778,-9.95778
3.742,0.94377,9.96244,-9.96244
3.743,0.94388,9.96712,-9.96712
3.744,0.94398,9.97180,-9.97180
3.745,0.94409,9.97648,-9.97648
3.746,0.94420,9.98118,-9.98118
3.747,0.94431,9.98588,-9.98588
3.748,0.94442,9.99058,-9.99058
3.749,0.94453,9.99529,-9.99529
3.750,0.94464,10.00000,-10.00000
3.751,0.94476,10.00471,-10.00471
3.752,0.94487,10.00943,-10.00943
3.753,0.94498,10.01415,-10.01415
3.754,0.94509,10.01886,-10.01886
3.755,0.94520,10.02358,-10.02358
3.756,0.94532,10.02829,-10.02829
3.757,0.94543,10.03301,-10.03301
3.758,0.94554,10.03772,-10.03772
3.759,0.94566,10.04242,-10.04242
3.760,0.94577,10.04713,-10.04713
3.761,0.94589,10.05182,-10.05182
3.762,0.94600,10.05651,-10.05651
3.763,0.94612,10.06120,-10.06120
3.764,0.94623,10.06588,-10.06588
3.765,0.94635,10.07055,-10.07055
3.766,0.94647,10.07521,-10.07521
3.767,0.94658,10.07986,-10.07986
3.768,0.94670,10.08451,-10.08451
3.769,0.94682,10.08914,-10.08914
3.770,0.94693,10.09376,-10.09376
3.771,0.94705,10.09836,-10.09836
3.772,0.94717,10.10296,-10.10296
3.773,0.94729,10.10754,-10.10754
3.774,0.94741,10.11210,-10.11210
3.775,0.94753,10.11665,-10.11665
3.776,0.94765,10.12119,-10.12119
3.777,0.94777,10.12571,-10.12571
3.778,0.94789,10.13021,-10.13021
3.779,0.94801,10.13469,-10.13469
3.780,0.94813,10.13915,-10.13915
3.781,0.94825,10.14359,-10.14359
3.782,0.94837,10.14802,-10.14802
3.783,0.94849,10.15242,-10.15242
3.784,0.94862,10.15680,-10.15680
3.785,0.94874,10.16116,-10.16116
3.786,0.94886,10.16549,-10.16549
3.787,0.94898,10.16980,-10.16980
3.788,0.94911,10.17409,-10.17409
3.789,0.94923,10.17835,-10.17835
3.790,0.94935,10.18258,-10.18258
3.791,0.94948,10.18679,-10.18679
3.792,0.94960,10.19097,-10.19097
3.793,0.94973,10.19513,-10.19513
3.794,0.94985,10.19925,-10.19925
3.795,0.94998,10.20335,-10.20335
3.796,0.95010,10.20741,-10.20741
3.797,0.95023,10.21145,-10.21145
3.798,0.95036,10.21545,-10.21545
3.799,0.95048,10.21942,-10.21942
3.800,0.95061,10.22336,-10.22336
3.801,0.95074,10.22726,-10.22726
3.802,0.95087,10.23114,-10.23114
3.803,0.95099,10.23497,-10.23497
3.804,0.95112,10.23877,-10.23877
3.805,0.95125,10.24254,-10.24254
3.806,0.95138,10.24627,-10.24627
3.807,0.95151,10.24996,-10.24996
3.808,0.95164,10.25362,-10.25362
3.809,0.95177,10.25723,-10.25723
3.810,0.95190,10.26081,-10.26081
3.811,0.95203,10.26435,-10.26435
3.812,0.95216,10.26785,-10.26785
3.813,0.95229,10.27131,-10.27131
3.814,0.95242,10.27473,-10.27473
3.815,0.95255,10.27810,-10.27810
3.816,0.95268,10.28144,-10.28144
3.817,0.95281,10.28473,-10.28473
3.818,0.95294,10.28797,-10.28797
3.819,0.95308,10.29118,-10.29118
3.820,0.95321,10.29434,-10.29434
3.821,0.95334,10.29745,-10.29745
3.822,0.95347,10.30052,-10.30052
3.823,0.95361,10.30354,-10.30354
3.824,0.95374,10.30652,-10.30652
3.825,0.95388,10.30945,-10.30945
3.826,0.95401,10.31233,-10.31233
3.827,0.95414,10.31517,-10.31517
3.828,0.95428,10.31795,-10.31795
3.829,0.95441,10.32069,-10.32069
3.830,0.95455,10.32338,-10.32338
3.831,0.95468,10.32602,-10.32602
3.832,0.95482,10.32860,-10.32860
3.833,0.95495,10.33114,-10.33114
3.834,0.95509,10.33363,-10.33363
3.835,0.95523,10.33606,-10.33606
3.836,0.95536,10.33845,-10.33845
3.837,0.95550,10.34078,-10.34078
3.838,0.95564,10.34306,-10.34306
3.839,0.95577,10.34528,-10.34528
3.840,0.95591,10.34745,-10.34745
3.841,0.95605,10.34957,-10.34957
3.842,0.95619,10.35164,-10.35164
3.843,0.95633,10.35365,-10.35365
3.844,0.95646,10.35560,-10.35560
3.845,0.95660,10.35750,-10.35750
3.846,0.95674,10.35934,-10.35934
3.847,0.95688,10.36113,-10.36113
3.848,0.95702,10.36286,-10.36286
3.849,0.95716,10.36454,-10.36454
3.850,0.95730,10.36616,-10.36616
3.851,0.95744,10.36772,-10.36772
3.852,0.95758,10.36922,-10.36922
3.853,0.95772,10.37067,-10.37067
3.854,0.95786,10.37206,-10.37206
3.855,0.95800,10.37339,-10.37339
3.856,0.95814,10.37466,-10.37466
3.857,0.95829,10.37588,-10.37588
3.858,0.95843,10.37703,-10.37703
3.859,0.95857,10.37813,-10.37813
3.860,0.95871,10.37916,-10.37916
3.861,0.95885,10.38014,-10.38014
3.862,0.95900,10.38106,-10.38106
3.863,0.95914,10.38192,-10.38192
3.864,0.95928,10.38271,-10.38271
3.865,0.95942,10.38345,-10.38345
3.866,0.95957,10.38413,-10.38413
3.867,0.95971,10.38475,-10.38475
3.868,0.95985,10.38530,-10.38530
3.869,0.96000,10.38580,-10.38580
3.870,0.96014,10.38624,-10.38624
3.871,0.96029,10.38661,-10.38661
3.872,0.96043,10.38692,-10.38692
3.873,0.96058,10.38718,-10.38718
3.874,0.96072,10.38737,-10.38737
3.875,0.96087,10.38750,-10.38750
3.876,0.96101,10.38757,-10.38757
3.877,0.96116,10.38758,-10.38758
3.878,0.96130,10.38752,-10.38752
3.879,0.96145,10.38741,-10.38741
3.880,0.96159,10.38723,-10.38723
3.881,0.96174,10.38700,-10.38700
3.882,0.96189,10.38670,-10.38670
3.883,0.96203,10.38634,-10.38634
3.884,0.96218,10.38592,-10.38592
3.885,0.96233,10.38544,-10.38544
3.886,0.96247,10.38489,-10.38489
3.887,0.96262,10.38429,-10.38429
3.888,0.96277,10.38362,-10.38362
3.889,0.96292,10.38290,-10.38290
3.890,0.96306,10.38211,-10.38211
3.891,0.96321,10.38126,-10.38126
3.892,0.96336,10.38035,-10.38035
3.893,0.96351,10.37938,-10.37938
3.894,0.96366,10.37835,-10.37835
3.895,0.96380,10.37726,-10.37726
3.896,0.96395,10.37611,-10.37611
3.897,0.96410,10.37490,-10.37490
3.898,0.96425,10.37363,-10.37363
3.899,0.96440,10.37230,-10.37230
3.900,0.96455,10.37091,-10.37091
3.901,0.96470,10.36946,-10.36946
3.902,0.96485,10.36795,-10.36795
3.903,0.96500,10.36639,-10.36639
3.904,0.96515,10.36476,-10.36476
3.905,0.96530,10.36308,-10.36308
3.906,0.96545,10.36134,-10.36134
3.907,0.96560,10.35953,-10.35953
3.908,0.96575,10.35768,-10.35768
3.909,0.96590,10.35576,-10.35576
3.910,0.96605,10.35379,-10.35379
3.911,0.96620,10.35176,-10.35176
3.912,0.96635,10.34967,-10.34967
3.913,0.96650,10.34753,-10.34753
3.914,0.96665,10.34533,-10.34533
3.915,0.96681,10.34307,-10.34307
3.916,0.96696,10.34076,-10.34076
3.917,0.96711,10.33840,-10.33840
3.918,0.96726,10.33598,-10.33598
3.919,0.96741,10.33350,-10.33350
3.920,0.96757,10.33098,-10.33098
3.921,0.96772,10.32839,-10.32839
3.922,0.96787,10.32576,-10.32576
3.923,0.96802,10.32307,-10.32307
3.924,0.96818,10.32033,-10.32033
3.925,0.96833,10.31754,-10.31754
3.926,0.96848,10.31470,-10.31470
3.927,0.96863,10.31180,-10.31180
3.928,0.96879,10.30885,-10.30885
3.929,0.96894,10.30586,-10.30586
3.930,0.96909,10.30281,-10.30281
3.931,0.96925,10.29972,-10.29972
3.932,0.96940,10.29657,-10.29657
3.933,0.96955,10.29338,-10.29338
3.934,0.96971,10.29014,-10.29014
3.935,0.96986,10.28685,-10.28685
3.936,0.97001,10.28351,-10.28351
3.937,0.97017,10.28013,-10.28013
3.938,0.97032,10.27670,-10.27670
3.939,0.97048,10.27323,-10.27323
