Time, Voltage, Active Power, Reactive Power
2.842, 1.06454, -3.53469, 3.53469
2.843, 1.06487, -3.46085, 3.46085
2.844, 1.06520, -3.38682, 3.38682
2.845, 1.06553, -3.31260, 3.31260
2.846, 1.06585, -3.23820, 3.23820
2.847, 1.06617, -3.16361, 3.16361
2.848, 1.06649, -3.08883, 3.08883
2.849, 1.06680, -3.01387, 3.01387
2.850, 1.06711, -2.93873, 2.93873
2.851, 1.06742, -2.86340, 2.86340
2.852, 1.06772, -2.78789, 2.78789
2.853, 1.06802, -2.71220, 2.71220
2.854, 1.06832, -2.63632, 2.63632
2.855, 1.06861, -2.56026, 2.56026
2.856, 1.06890, -2.48403, 2.48403
2.857, 1.06919, -2.40761, 2.40761
2.858, 1.06947, -2.33101, 2.33101
2.859, 1.06975, -2.25424, 2.25424
2.860, 1.07003, -2.17729, 2.17729
2.861, 1.07030, -2.10016, 2.10016
2.862, 1.07057, -2.02285, 2.02285
2.863, 1.07083, -1.94537, 1.94537
2.864, 1.07109, -1.86772, 1.86772
2.865, 1.07135, -1.78989, 1.78989
2.866, 1.07160, -1.71188, 1.71188
2.867, 1.07185, -1.63371, 1.63371
2.868, 1.07210, -1.55536, 1.55536
2.869, 1.07234, -1.47684, 1.47684
2.870, 1.07258, -1.39814, 1.39814
2.871, 1.07282, -1.31928, 1.31928
2.872, 1.07305, -1.24025, 1.24025
2.873, 1.07328, -1.16105, 1.16105
2.874, 1.07350, -1.08168, 1.08168
2.875, 1.07372, -1.00215, 1.00215
2.876, 1.07394, -0.92245, 0.92245
2.877, 1.07415, -0.84258, 0.84258
2.878, 1.07436, -0.76255, 0.76255
2.879, 1.07457, -0.68235, 0.68235
2.880, 1.07477, -0.60199, 0.60199
2.881, 1.07497, -0.52146, 0.52146
2.882, 1.07517, -0.44078, 0.44078
2.883, 1.07536, -0.35993, 0.35993
2.884, 1.07554, -0.27892, 0.27892
2.885, 1.07573, -0.19775, 0.19775
2.886, 1.07591, -0.11642, 0.11642
2.887, 1.07608, -0.03493, 0.03493
2.888, 1.07626, 0.04671, -0.04671
2.889, 1.07642, 0.12852, -0.12852
2.890, 1.07659, 0.21047, -0.21047
2.891, 1.07675, 0.29259, -0.29259
2.892, 1.07691, 0.37486, -0.37486
2.893, 1.07706, 0.45728, -0.45728
2.894, 1.07721, 0.53986, -0.53986
2.895, 1.07735, 0.62259, -0.62259
2.896, 1.07750, 0.70547, -0.70547
2.897, 1.07763, 0.78851, -0.78851
2.898, 1.07777, 0.87169, -0.87169
2.899, 1.07790, 0.95502, -0.95502
2.900, 1.07802, 1.03851, -1.03851
2.901, 1.07815, 1.12214, -1.12214
2.902, 1.07827, 1.20592, -1.20592
2.903, 1.07838, 1.28984, -1.28984
2.904, 1.07849, 1.37391, -1.37391
2.905, 1.07860, 1.45813, -1.45813
2.906, 1.07870, 1.54249, -1.54249
2.907, 1.07880, 1.62699, -1.62699
2.908, 1.07889, 1.71164, -1.71164
2.909, 1.07899, 1.79643, -1.79643
2.910, 1.07907, 1.88136, -1.88136
2.911, 1.07916, 1.96643, -1.96643
2.912, 1.07924, 2.05164, -2.05164
2.913, 1.07931, 2.13699, -2.13699
2.914, 1.07938, 2.22248, -2.22248
2.915, 1.07945, 2.30810, -2.30810
2.916, 1.07951, 2.39386, -2.39386
2.917, 1.07957, 2.47976, -2.47976
2.918, 1.07963, 2.56579, -2.56579
2.919, 1.07968, 2.65196, -2.65196
2.920, 1.07973, 2.73826, -2.73826
2.921, 1.07977, 2.82469, -2.82469
2.922, 1.07981, 2.91125, -2.91125
2.923, 1.07985, 2.99794, -2.99794
2.924, 1.07988, 3.08477, -3.08477
2.925, 1.07991, 3.17172, -3.17172
2.926, 1.07994, 3.25881, -3.25881
2.927, 1.07996, 3.34602, -3.34602
2.928, 1.07997, 3.43335, -3.43335
2.929, 1.07999, 3.52081, -3.52081
2.930, 1.07999, 3.60840, -3.60840
2.931, 1.08000, 3.69612, -3.69612
2.932, 1.08000, 3.78395, -3.78395
2.933, 1.08000, 3.87191, -3.87191
2.934, 1.07999, 3.95999, -3.95999
2.935, 1.07998, 4.04819, -4.04819
2.936, 1.07996, 4.13651, -4.13651
2.937, 1.07994, 4.22496, -4.22496
2.938, 1.07992, 4.31352, -4.31352
2.939, 1.07989, 4.40219, -4.40219
2.940, 1.07986, 4.49099, -4.49099
2.941, 1.07983, 4.57990, -4.57990
2.942, 1.07979, 4.66893, -4.66893
2.943, 1.07975, 4.75807, -4.75807
2.944, 1.07970, 4.84732, -4.84732
2.945, 1.07965, 4.93669, -4.93669
2.946, 1.07960, 5.02617, -5.02617
2.947, 1.07954, 5.11576, -5.11576
2.948, 1.07948, 5.20546, -5.20546
2.949, 1.07941, 5.29527, -5.29527
2.950, 1.07934, 5.38518, -5.38518
2.951, 1.07926, 5.47521, -5.47521
2.952, 1.07919, 5.56534, -5.56534
2.953, 1.07910, 5.65558, -5.65558
2.954, 1.07902, 5.74592, -5.74592
2.955, 1.07893, 5.83637, -5.83637
2.956, 1.07884, 5.92692, -5.92692
2.957, 1.07874, 6.01757, -6.01757
2.958, 1.07864, 6.10833, -6.10833
2.959, 1.07853, 6.19918, -6.19918
2.960, 1.07842, 6.29014, -6.29014
2.961, 1.07831, 6.38119, -6.38119
2.962, 1.07819, 6.47234, -6.47234
2.963, 1.07807, 6.56359, -6.56359
2.964, 1.07795, 6.65494, -6.65494
2.965, 1.07782, 6.74638, -6.74638
2.966, 1.07769, 6.83791, -6.83791
2.967, 1.07755, 6.92954, -6.92954
2.968, 1.07741, 7.02126, -7.02126
2.969, 1.07726, 7.11308, -7.11308
2.970, 1.07712, 7.20498, -7.20498
2.971, 1.07697, 7.29698, -7.29698
2.972, 1.07681, 7.38906, -7.38906
2.973, 1.07665, 7.48124, -7.48124
2.974, 1.07649, 7.57350, -7.57350
2.975, 1.07632, 7.66584, -7.66584
2.976, 1.07615, 7.75827, -7.75827
2.977, 1.07597, 7.85079, -7.85079
2.978, 1.07580, 7.94339, -7.94339
2.979, 1.07561, 8.03608, -8.03608
2.980, 1.07543, 8.12884, -8.12884
2.981, 1.07524, 8.22169, -8.22169
2.982, 1.07505, 8.31462, -8.31462
2.983, 1.07485, 8.40762, -8.40762
2.984, 1.07465, 8.50071, -8.50071
2.985, 1.07444, 8.59387, -8.59387
2.986, 1.07423, 8.68711, -8.68711
2.987, 1.07402, 8.78043, -8.78043
2.988, 1.07381, 8.87382, -8.87382
2.989, 1.07359, 8.96728, -8.96728
2.990, 1.07336, 9.06082, -9.06082
2.991, 1.07314, 9.15443, -9.15443
2.992, 1.07291, 9.24811, -9.24811
2.993, 1.07267, 9.34186, -9.34186
2.994, 1.07243, 9.43568, -9.43568
2.995, 1.07219, 9.52957, -9.52957
2.996, 1.07195, 9.62352, -9.62352
2.997, 1.07170, 9.71754, -9.71754
2.998, 1.07145, 9.81163, -9.81163
2.999, 1.07119, 9.90578, -9.90578
3.000, 1.07093, 10.00000, -10.00000
3.001, 1.07067, 10.09428, -10.09428
3.002, 1.07040, 10.18862, -10.18862
3.003, 1.07013, 10.28302, -10.28302
3.004, 1.06986, 10.37748, -10.37748
3.005, 1.06958, 10.47200, -10.47200
3.006, 1.06930, 10.56658, -10.56658
3.007, 1.06901, 10.66122, -10.66122
3.008, 1.06872, 10.75591, -10.75591
3.009, 1.06843, 10.85066, -10.85066
3.010, 1.06814, 10.94546, -10.94546
3.011, 1.06784, 11.04032, -11.04032
3.012, 1.06754, 11.13523, -11.13523
3.013, 1.06723, 11.23019, -11.23019
3.014, 1.06692, 11.32520, -11.32520
3.015, 1.06661, 11.42026, -11.42026
3.016, 1.06629, 11.51537, -11.51537
3.017, 1.06597, 11.61053, -11.61053
3.018, 1.06565, 11.70573, -11.70573
3.019, 1.06533, 11.80098, -11.80098
3.020, 1.06500, 11.89627, -11.89627
3.021, 1.06466, 11.99161, -11.99161
3.022, 1.06433, 12.08699, -12.08699
3.023, 1.06399, 12.18242, -12.18242
3.024, 1.06365, 12.27788, -12.27788
3.025, 1.06330, 12.37339, -12.37339
3.026, 1.06295, 12.46893, -12.46893
3.027, 1.06260, 12.56451, -12.56451
3.028, 1.06224, 12.66013, -12.66013
3.029, 1.06188, 12.75579, -12.75579
3.030, 1.06152, 12.85148, -12.85148
3.031, 1.06116, 12.94721, -12.94721
3.032, 1.06079, 13.04297, -13.04297
3.033, 1.06042, 13.13876, -13.13876
3.034, 1.06004, 13.23458, -13.23458
3.035, 1.05966, 13.33044, -13.33044
3.036, 1.05928, 13.42632, -13.42632
3.037, 1.05890, 13.52223, -13.52223
3.038, 1.05851, 13.61817, -13.61817
3.039, 1.05812, 13.71414, -13.71414
3.040, 1.05772, 13.81013, -13.81013
3.041, 1.05733, 13.90615, -13.90615
3.042, 1.05693, 14.00219, -14.00219
3.043, 1.05652, 14.09825, -14.09825
3.044, 1.05612, 14.19434, -14.19434
3.045, 1.05571, 14.29044, -14.29044
3.046, 1.05530, 14.38657, -14.38657
3.047, 1.05488, 14.48271, -14.48271
3.048, 1.05446, 14.57888, -14.57888
3.049, 1.05404, 14.67506, -14.67506
3.050, 1.05362, 14.77125, -14.77125
3.051, 1.05319, 14.86746, -14.86746
3.052, 1.05276, 14.96369, -14.96369
3.053, 1.05233, 15.05992, -15.05992
3.054, 1.05190, 15.15617, -15.15617
3.055, 1.05146, 15.25243, -15.25243
3.056, 1.05102, 15.34870, -15.34870
3.057, 1.05057, 15.44498, -15.44498
3.058, 1.05013, 15.54127, -15.54127
3.059, 1.04968, 15.63757, -15.63757
3.060, 1.04922, 15.73387, -15.73387
3.061, 1.04877, 15.83017, -15.83017
3.062, 1.04831, 15.92648, -15.92648
3.063, 1.04785, 16.02280, -16.02280
3.064, 1.04739, 16.11911, -16.11911
3.065, 1.04692, 16.21543, -16.21543
3.066, 1.04646, 16.31175, -16.31175
3.067, 1.04599, 16.40806, -16.40806
3.068, 1.04551, 16.50438, -16.50438
3.069, 1.04504, 16.60069, -16.60069
3.070, 1.04456, 16.69700, -16.69700
3.071, 1.04408, 16.79330, -16.79330
3.072, 1.04359, 16.88960, -16.88960
3.073, 1.04311, 16.98589, -16.98589
3.074, 1.04262, 17.08217, -17.08217
3.075, 1.04213, 17.17844, -17.17844
3.076, 1.04163, 17.27471, -17.27471
3.077, 1.04114, 17.37096, -17.37096
3.078, 1.04064, 17.46720, -17.46720
3.079, 1.04014, 17.56343, -17.56343
3.080, 1.03963, 17.65965, -17.65965
3.081, 1.03913, 17.75585, -17.75585
3.082, 1.03862, 17.85203, -17.85203
3.083, 1.03811, 17.94820, -17.94820
3.084, 1.03760, 18.04435, -18.04435
3.085, 1.03708, 18.14048, -18.14048
3.086, 1.03657, 18.23660, -18.23660
3.087, 1.03605, 18.33269, -18.33269
3.088, 1.03553, 18.42876, -18.42876
3.089, 1.03500, 18.52480, -18.52480
3.090, 1.03448, 18.62083, -18.62083
3.091, 1.03395, 18.71682, -18.71682
3.092, 1.03342, 18.81280, -18.81280
3.093, 1.03289, 18.90874, -18.90874
3.094, 1.03235, 19.00466, -19.00466
3.095, 1.03182, 19.10055, -19.10055
3.096, 1.03128, 19.19641, -19.19641
3.097, 1.03074, 19.29224, -19.29224
3.098, 1.03019, 19.38803, -19.38803
3.099, 1.02965, 19.48380, -19.48380
3.100, 1.02910, 19.57953, -19.57953
3.101, 1.02855, 19.67522, -19.67522
3.102, 1.02800, 19.77088, -19.77088
3.103, 1.02745, 19.86650, -19.86650
3.104, 1.02690, 19.96209, -19.96209
3.105, 1.02634, 20.05764, -20.05764
3.106, 1.02578, 20.15314, -20.15314
3.107, 1.02523, 20.24861, -20.24861
3.108, 1.02466, 20.34403, -20.34403
3.109, 1.02410, 20.43941, -20.43941
3.110, 1.02354, 20.53475, -20.53475
3.111, 1.02297, 20.63004, -20.63004
3.112, 1.02240, 20.72529, -20.72529
3.113, 1.02183, 20.82049, -20.82049
3.114, 1.02126, 20.91564, -20.91564
3.115, 1.02069, 21.01074, -21.01074
3.116, 1.02011, 21.10579, -21.10579
3.117, 1.01954, 21.20080, -21.20080
3.118, 1.01896, 21.29575, -21.29575
3.119, 1.01838, 21.39064, -21.39064
3.120, 1.01780, 21.48549, -21.48549
3.121, 1.01722, 21.58027, -21.58027
3.122, 1.01663, 21.67501, -21.67501
3.123, 1.01605, 21.76968, -21.76968
3.124, 1.01546, 21.86430, -21.86430
3.125, 1.01487, 21.95886, -21.95886
3.126, 1.01428, 22.05336, -22.05336
3.127, 1.01369, 22.14779, -22.14779
3.128, 1.01310, 22.24217, -22.24217
3.129, 1.01250, 22.33648, -22.33648
3.130, 1.01191, 22.43073, -22.43073
3.131, 1.01131, 22.52491, -22.52491
3.132, 1.01072, 22.61903, -22.61903
3.133, 1.01012, 22.71308, -22.71308
3.134, 1.00952, 22.80706, -22.80706
3.135, 1.00892, 22.90098, -22.90098
3.136, 1.00832, 22.99482, -22.99482
3.137, 1.00771, 23.08859, -23.08859
3.138, 1.00711, 23.18229, -23.18229
3.139, 1.00650, 23.27592, -23.27592
3.140, 1.00590, 23.36947, -23.36947
3.141, 1.00529, 23.46295, -23.46295
3.142, 1.00468, 23.55635, -23.55635
3.143, 1.00407, 23.64967, -23.64967
3.144, 1.00346, 23.74292, -23.74292
3.145, 1.00285, 23.83609, -23.83609
3.146, 1.00224, 23.92917, -23.92917
3.147, 1.00162, 24.02218, -24.02218
3.148, 1.00101, 24.11510, -24.11510
3.149, 1.00040, 24.20794, -24.20794
3.150, 0.99978, 24.30070, -24.30070
3.151, 0.99916, 24.39337, -24.39337
3.152, 0.99855, 24.48596, -24.48596
3.153, 0.99793, 24.57846, -24.57846
3.154, 0.99731, 24.67087, -24.67087
3.155, 0.99669, 24.76319, -24.76319
3.156, 0.99607, 24.85542, -24.85542
3.157, 0.99545, 24.94756, -24.94756
3.158, 0.99483, 25.03960, -25.03960
3.159, 0.99421, 25.13156, -25.13156
3.160, 0.99359, 25.22342, -25.22342
3.161, 0.99296, 25.31518, -25.31518
3.162, 0.99234, 25.40685, -25.40685
3.163, 0.99172, 25.49842, -25.49842
3.164, 0.99109, 25.58989, -25.58989
3.165, 0.99047, 25.68127, -25.68127
3.166, 0.98984, 25.77254, -25.77254
3.167, 0.98922, 25.86371, -25.86371
3.168, 0.98859, 25.95478, -25.95478
3.169, 0.98796, 26.04575, -26.04575
3.170, 0.98734, 26.13661, -26.13661
3.171, 0.98671, 26.22737, -26.22737
3.172, 0.98608, 26.31802, -26.31802
3.173, 0.98546, 26.40857, -26.40857
3.174, 0.98483, 26.49900, -26.49900
3.175, 0.98420, 26.58933, -26.58933
3.176, 0.98357, 26.67955, -26.67955
3.177, 0.98295, 26.76965, -26.76965
3.178, 0.98232, 26.85965, -26.85965
3.179, 0.98169, 26.94953, -26.94953
3.180, 0.98106, 27.03929, -27.03929
3.181, 0.98043, 27.12894, -27.12894
3.182, 0.97981, 27.21848, -27.21848
3.183, 0.97918, 27.30790, -27.30790
3.184, 0.97855, 27.39720, -27.39720
3.185, 0.97792, 27.48638, -27.48638
3.186, 0.97729, 27.57544, -27.57544
3.187, 0.97666, 27.66438, -27.66438
3.188, 0.97604, 27.75319, -27.75319
3.189, 0.97541, 27.84189, -27.84189
3.190, 0.97478, 27.93046, -27.93046
3.191, 0.97415, 28.01891, -28.01891
3.192, 0.97353, 28.10722, -28.10722
3.193, 0.97290, 28.19542, -28.19542
3.194, 0.97227, 28.28348, -28.28348
3.195, 0.97165, 28.37142, -28.37142
3.196, 0.97102, 28.45922, -28.45922
3.197, 0.97040, 28.54690, -28.54690
3.198, 0.96977, 28.63444, -28.63444
3.199, 0.96915, 28.72185, -28.72185
3.200, 0.96852, 28.80913, -28.80913
3.201, 0.96790, 28.89627, -28.89627
3.202, 0.96727, 28.98328, -28.98328
3.203, 0.96665, 29.07014, -29.07014
3.204, 0.96603, 29.15688, -29.15688
3.205, 0.96541, 29.24347, -29.24347
3.206, 0.96478, 29.32992, -29.32992
3.207, 0.96416, 29.41623, -29.41623
3.208, 0.96354, 29.50240, -29.50240
3.209, 0.96292, 29.58843, -29.58843
3.210, 0.96231, 29.67432, -29.67432
3.211, 0.96169, 29.76006, -29.76006
3.212, 0.96107, 29.84565, -29.84565
3.213, 0.96045, 29.93110, -29.93110
3.214, 0.95984, 30.01640, -30.01640
3.215, 0.95922, 30.10155, -30.10155
3.216, 0.95861, 30.18655, -30.18655
3.217, 0.95800, 30.27141, -30.27141
3.218, 0.95738, 30.35611, -30.35611
3.219, 0.95677, 30.44066, -30.44066
3.220, 0.95616, 30.52505, -30.52505
3.221, 0.95555, 30.60929, -30.60929
3.222, 0.95494, 30.69338, -30.69338
3.223, 0.95433, 30.77731, -30.77731
3.224, 0.95373, 30.86108, -30.86108
3.225, 0.95312, 30.94470, -30.94470
3.226, 0.95252, 31.02816, -31.02816
3.227, 0.95191, 31.11145, -31.11145
3.228, 0.95131, 31.19459, -31.19459
3.229, 0.95071, 31.27756, -31.27756
3.230, 0.95011, 31.36037, -31.36037
3.231, 0.94951, 31.44302, -31.44302
3.232, 0.94891, 31.52550, -31.52550
3.233, 0.94832, 31.60782, -31.60782
3.234, 0.94772, 31.68997, -31.68997
3.235, 0.94713, 31.77195, -31.77195
3.236, 0.94653, 31.85377, -31.85377
3.237, 0.94594, 31.93542, -31.93542
3.238, 0.94535, 32.01689, -32.01689
3.239, 0.94476, 32.09819, -32.09819
3.240, 0.94418, 32.17933, -32.17933
3.241, 0.94359, 32.26028, -32.26028
3.242, 0.94301, 32.34107, -32.34107
3.243, 0.94242, 32.42168, -32.42168
3.244, 0.94184, 32.50211, -32.50211
3.245, 0.94126, 32.58237, -32.58237
3.246, 0.94068, 32.66245, -32.66245
3.247, 0.94011, 32.74235, -32.74235
3.248, 0.93953, 32.82207, -32.82207
3.249, 0.93896, 32.90161, -32.90161
3.250, 0.93839, 32.98097, -32.98097
3.251, 0.93781, 33.06015, -33.06015
3.252, 0.93725, 33.13914, -33.13914
3.253, 0.93668, 33.21795, -33.21795
3.254, 0.93611, 33.29657, -33.29657
3.255, 0.93555, 33.37501, -33.37501
3.256, 0.93499, 33.45326, -33.45326
3.257, 0.93443, 33.53132, -33.53132
3.258, 0.93387, 33.60920, -33.60920
3.259, 0.93331, 33.68688, -33.68688
3.260, 0.93276, 33.76438, -33.76438
3.261, 0.93221, 33.84168, -33.84168
3.262, 0.93165, 33.91879, -33.91879
3.263, 0.93111, 33.99571, -33.99571
3.264, 0.93056, 34.07243, -34.07243
3.265, 0.93001, 34.14896, -34.14896
3.266, 0.92947, 34.22529, -34.22529
3.267, 0.92893, 34.30142, -34.30142
3.268, 0.92839, 34.37736, -34.37736
3.269, 0.92785, 34.45309, -34.45309
3.270, 0.92732, 34.52863, -34.52863
3.271, 0.92678, 34.60397, -34.60397
3.272, 0.92625, 34.67911, -34.67911
3.273, 0.92572, 34.75404, -34.75404
3.274, 0.92520, 34.82877, -34.82877
3.275, 0.92467, 34.90330, -34.90330
3.276, 0.92415, 34.97762, -34.97762
3.277, 0.92363, 35.05173, -35.05173
3.278, 0.92311, 35.12564, -35.12564
3.279, 0.92260, 35.19934, -35.19934
3.280, 0.92208, 35.27283, -35.27283
3.281, 0.92157, 35.34612, -35.34612
3.282, 0.92106, 35.41919, -35.41919
3.283, 0.92056, 35.49205, -35.49205
3.284, 0.92005, 35.56470, -35.56470
3.285, 0.91955, 35.63714, -35.63714
3.286, 0.91905, 35.70936, -35.70936
3.287, 0.91856, 35.78137, -35.78137
3.288, 0.91806, 35.85316, -35.85316
3.289, 0.91757, 35.92474, -35.92474
3.290, 0.91708, 35.99610, -35.99610
3.291, 0.91659, 36.06724, -36.06724
3.292, 0.91611, 36.13816, -36.13816
3.293, 0.91563, 36.20887, -36.20887
3.294, 0.91515, 36.27935, -36.27935
3.295, 0.91467, 36.34961, -36.34961
3.296, 0.91419, 36.41965, -36.41965
3.297, 0.91372, 36.48946, -36.48946
3.298, 0.91325, 36.55905, -36.55905
3.299, 0.91279, 36.62842, -36.62842
3.300, 0.91232, 36.69756, -36.69756
3.301, 0.91186, 36.76647, -36.76647
3.302, 0.91140, 36.83516, -36.83516
3.303, 0.91095, 36.90362, -36.90362
3.304, 0.91049, 36.97185, -36.97185
3.305, 0.91004, 37.03985, -37.03985
3.306, 0.90960, 37.10762, -37.10762
3.307, 0.90915, 37.17515, -37.17515
3.308, 0.90871, 37.24246, -37.24246
3.309, 0.90827, 37.30953, -37.30953
3.310, 0.90783, 37.37637, -37.37637
3.311, 0.90740, 37.44297, -37.44297
3.312, 0.90697, 37.50934, -37.50934
3.313, 0.90654, 37.57547, -37.57547
3.314, 0.90612, 37.64136, -37.64136
3.315, 0.90570, 37.70701, -37.70701
3.316, 0.90528, 37.77243, -37.77243
3.317, 0.90486, 37.83761, -37.83761
3.318, 0.90445, 37.90254, -37.90254
3.319, 0.90404, 37.96724, -37.96724
3.320, 0.90363, 38.03169, -38.03169
3.321, 0.90323, 38.09590, -38.09590
3.322, 0.90282, 38.15986, -38.15986
3.323, 0.90243, 38.22358, -38.22358
3.324, 0.90203, 38.28706, -38.28706
3.325, 0.90164, 38.35029, -38.35029
3.326, 0.90125, 38.41327, -38.41327
3.327, 0.90087, 38.47600, -38.47600
3.328, 0.90048, 38.53849, -38.53849
3.329, 0.90010, 38.60072, -38.60072
3.330, 0.89973, 38.66271, -38.66271
3.331, 0.89935, 38.72444, -38.72444
3.332, 0.89898, 38.78593, -38.78593
3.333, 0.89862, 38.84716, -38.84716
3.334, 0.89825, 38.90814, -38.90814
3.335, 0.89789, 38.96886, -38.96886
3.336, 0.89754, 39.02933, -39.02933
3.337, 0.89718, 39.08954, -39.08954
3.338, 0.89683, 39.14950, -39.14950
3.339, 0.89648, 39.20920, -39.20920
3.340, 0.89614, 39.26864, -39.26864
3.341, 0.89580, 39.32783, -39.32783
3.342, 0.89546, 39.38675, -39.38675
3.343, 0.89513, 39.44542, -39.44542
3.344, 0.89480, 39.50382, -39.50382
3.345, 0.89447, 39.56196, -39.56196
3.346, 0.89415, 39.61984, -39.61984
3.347, 0.89383, 39.67746, -39.67746
3.348, 0.89351, 39.73481, -39.73481
3.349, 0.89320, 39.79190, -39.79190
3.350, 0.89289, 39.84872, -39.84872
3.351, 0.89258, 39.90527, -39.90527
3.352, 0.89228, 39.96156, -39.96156
3.353, 0.89198, 40.01759, -40.01759
3.354, 0.89168, 40.07334, -40.07334
3.355, 0.89139, 40.12883, -40.12883
3.356, 0.89110, 40.18404, -40.18404
3.357, 0.89081, 40.23898, -40.23898
3.358, 0.89053, 40.29366, -40.29366
3.359, 0.89025, 40.34806, -40.34806
3.360, 0.88997, 40.40219, -40.40219
3.361, 0.88970, 40.45604, -40.45604
3.362, 0.88943, 40.50963, -40.50963
3.363, 0.88917, 40.56293, -40.56293
3.364, 0.88891, 40.61596, -40.61596
3.365, 0.88865, 40.66872, -40.66872
3.366, 0.88840, 40.72120, -40.72120
3.367, 0.88815, 40.77340, -40.77340
3.368, 0.88790, 40.82532, -40.82532
3.369, 0.88766, 40.87697, -40.87697
3.370, 0.88742, 40.92833, -40.92833
3.371, 0.88718, 40.97941, -40.97941
3.372, 0.88695, 41.03022, -41.03022
3.373, 0.88672, 41.08074, -41.08074
3.374, 0.88650, 41.13098, -41.13098
3.375, 0.88628, 41.18093, -41.18093
3.376, 0.88606, 41.23061, -41.23061
3.377, 0.88585, 41.27999, -41.27999
3.378, 0.88564, 41.32910, -41.32910
3.379, 0.88543, 41.37791, -41.37791
3.380, 0.88523, 41.42645, -41.42645
3.381, 0.88503, 41.47469, -41.47469
3.382, 0.88483, 41.52265, -41.52265
3.383, 0.88464, 41.57031, -41.57031
3.384, 0.88446, 41.61769, -41.61769
3.385, 0.88427, 41.66478, -41.66478
3.386, 0.88409, 41.71158, -41.71158
3.387, 0.88392, 41.75809, -41.75809
3.388, 0.88374, 41.80430, -41.80430
3.389, 0.88358, 41.85023, -41.85023
3.390, 0.88341, 41.89586, -41.89586
3.391, 0.88325, 41.94120, -41.94120
3.392, 0.88309, 41.98624, -41.98624
3.393, 0.88294, 42.03099, -42.03099
3.394, 0.88279, 42.07544, -42.07544
3.395, 0.88265, 42.11960, -42.11960
3.396, 0.88250, 42.16346, -42.16346
3.397, 0.88237, 42.20702, -42.20702
3.398, 0.88223, 42.25029, -42.25029
3.399, 0.88210, 42.29325, -42.29325
3.400, 0.88198, 42.33592, -42.33592
3.401, 0.88185, 42.37829, -42.37829
3.402, 0.88173, 42.42036, -42.42036
3.403, 0.88162, 42.46212, -42.46212
3.404, 0.88151, 42.50359, -42.50359
3.405, 0.88140, 42.54475, -42.54475
3.406, 0.88130, 42.58561, -42.58561
3.407, 0.88120, 42.62617, -42.62617
3.408, 0.88111, 42.66642, -42.66642
3.409, 0.88101, 42.70637, -42.70637
3.410, 0.88093, 42.74601, -42.74601
3.411, 0.88084, 42.78535, -42.78535
3.412, 0.88076, 42.82438, -42.82438
3.413, 0.88069, 42.86311, -42.86311
3.414, 0.88062, 42.90153, -42.90153
3.415, 0.88055, 42.93964, -42.93964
3.416, 0.88049, 42.97744, -42.97744
3.417, 0.88043, 43.01493, -43.01493
3.418, 0.88037, 43.05211, -43.05211
3.419, 0.88032, 43.08898, -43.08898
3.420, 0.88027, 43.12554, -43.12554
3.421, 0.88023, 43.16179, -43.16179
3.422, 0.88019, 43.19773, -43.19773
3.423, 0.88015, 43.23336, -43.23336
3.424, 0.88012, 43.26867, -43.26867
3.425, 0.88009, 43.30367, -43.30367
3.426, 0.88006, 43.33835, -43.33835
3.427, 0.88004, 43.37273, -43.37273
3.428, 0.88003, 43.40678, -43.40678
3.429, 0.88001, 43.44052, -43.44052
3.430, 0.88001, 43.47394, -43.47394
3.431, 0.88000, 43.50705, -43.50705
3.432, 0.88000, 43.53984, -43.53984
3.433, 0.88000, 43.57231, -43.57231
3.434, 0.88001, 43.60447, -43.60447
3.435, 0.88002, 43.63630, -43.63630
3.436, 0.88004, 43.66782, -43.66782
3.437, 0.88006, 43.69902, -43.69902
3.438, 0.88008, 43.72989, -43.72989
3.439, 0.88011, 43.76045, -43.76045
3.440, 0.88014, 43.79068, -43.79068
3.441, 0.88017, 43.82059, -43.82059
3.442, 0.88021, 43.85018, -43.85018
3.443, 0.88025, 43.87945, -43.87945
